actual,predicted
1850.45973798516,1987.4725
1822.117116411692,2008.2361
2263.9967598804124,1990.2156
1839.4612046096208,1992.742
2341.4608601397267,2000.8724
1854.683143704568,1986.4432
2221.5438824442726,1985.0125
1902.7845667428776,1981.2112
1716.2923871126125,1979.6191
1696.5330955073375,1981.4636
2227.9135094456706,2003.587
2301.9213230838163,1996.7612
1981.831777416131,1991.0348
2251.671330163131,1967.383
1850.8064386759688,1992.3667
1952.2506036805355,1985.1465
1704.2294681443934,1978.9205
2052.23314076738,1994.3354
1936.529976660876,1988.1697
1636.1696915527696,1989.8884
2156.2689055980773,1983.3248
2337.219020794499,1996.196
2857.8859054269624,1985.6044
2014.957831597134,2004.0436
2123.706666787609,1983.6917
1836.579502006655,1994.2543
1836.731198225625,1984.6921
1910.55263162514,1980.9083
2133.564554384152,1979.3513
2378.4261198284976,1981.0874
1902.8780970822784,1991.4338
2659.783281848192,1986.959
2130.2353046029093,1969.3906
1960.628044751441,1976.5667
2109.8432665915707,2002.3218
2053.545587270421,1985.7673
2237.7325092060137,1989.4987
1776.8158406858995,1990.1843
1861.2660231549548,1983.6708
2111.6726129666968,1981.5168
2250.104450757545,1997.0059
2257.416352899041,1986.4327
2164.4506644850167,1995.4211
2139.5693895384534,1987.0153
2211.559768365215,1991.3689
2182.2591185144247,1985.4531
2177.002720522799,1982.8635
1830.0222689238103,2001.1881
1764.6795505193725,1971.3071
1927.481300943408,1981.5088
1738.4436436100343,1979.9395
2097.351936054171,1991.3923
1769.820546408549,1982.178
1839.9552659910264,1988.3136
1699.5256701779028,1988.7645
1959.750894378052,1989.0417
2396.4990817566068,1983.2783
2326.1757034167945,1982.6272
1722.651681230137,1988.3276
2157.8880912347176,1984.7706
1564.9753015609049,1990.4961
2373.170241875308,1984.9087
2063.002971030115,1973.6211
1831.521226971853,1992.5496
2460.958761118424,1988.57
1825.171306783648,1994.3708
2530.166112358875,1989.0027
2048.4334283362355,1973.2188
2048.5730850727105,1989.4438
1704.0771647160254,1994.0864
1440.8842862989436,1994.1919
2423.2323200805818,1987.0426
2234.6568621953884,1992.963
1770.6772101966153,1991.2708
1950.6942163648048,1991.4032
1696.3144688524364,1983.714
2285.8883523175787,2004.5027
1987.683483608815,1981.1648
2554.211475370981,1985.2393
1664.370723213249,1982.5414
2468.6963931855635,1975.4819
2663.883773955717,1983.8516
2528.4603857293587,1986.6184
1945.3040380485488,1987.2308
1801.9033700746115,1994.1957
1778.7138634409318,1981.4147
2068.9411816250968,1989.7612
2236.517669251292,1987.8676
1941.884357261516,1989.7148
1814.6178183742525,1983.1017
1743.0154160650136,1957.889
1815.6544185965863,1982.0447
2335.580450261809,1992.8898
1728.129191227037,1988.1116
2177.3361638704314,1981.3998
1754.079569164824,1991.9014
2069.205573979096,1979.0867
2556.9930908853703,1978.0299
2129.2270769976685,1991.25
1975.578241017604,1980.3035
1716.4456725414402,1980.8708
1761.0400873704282,1981.6991
1925.6935073313127,1989.3385
1988.2662311751124,1991.1835
1661.0884780969304,1986.8475
1794.516523846694,1981.1555
2254.8081130382925,1998.5667
1935.769107554013,1986.2852
2223.978809211381,1986.7859
1698.305210349747,1988.4381
1659.3866425395163,1992.7457
2349.195170168998,1980.9265
1854.248119063444,1976.6353
1599.0479651412,1985.1196
2027.010274644366,1983.6938
1426.703611811958,1987.0962
1745.6289384011773,1987.9558
1790.60864572601,1987.9283
1963.8514348168635,1994.0575
1769.369951431792,1991.3967
1700.375821518376,1983.6713
2023.4665581248512,1992.3457
1946.964919376548,1986.6385
1502.0432242956724,1984.9568
1519.1180833583412,1986.2297
2054.493062421895,1986.6082
2337.0950096408174,1980.1343
1679.3246324056392,1990.2274
1858.868588963421,1988.0226
1952.1938793643087,1981.5751
1851.5494584229816,1998.3314
1445.5572029094728,1987.0667
2490.635520489496,1973.9285
2312.760972336177,1993.253
2153.4814185264822,2020.9523
1494.8690397383,1985.2177
1414.1368890166525,1986.6621
1870.0370427205264,1975.0422
2114.0057787736123,1980.209
1923.0762472034928,1991.1487
1947.6377691609723,1982.8169
2231.962197485502,1962.4104
1653.2473660955498,1996.4468
1942.921352860342,1992.7034
2171.269712848074,1993.881
2025.5137570874904,1988.6022
2216.098393107054,1992.2556
2273.381900079397,1989.3524
2118.7965278069146,1974.637
1689.257352591448,1993.1666
2191.275776906462,1981.6854
2041.10676148562,1992.2036
1802.157917258624,1979.1495
1804.1747993090733,1979.4169
1790.6500169631452,1986.195
2033.514969797156,1988.3265
1820.514325988343,1993.059
2333.041689021853,1995.0167
2029.867075128064,1984.3359
2021.945806839563,1989.1372
2219.655872436534,1985.8553
2215.363538263785,1988.8557
1024.9912072155694,1986.0466
1989.8980888970752,2000.3533
2166.578614301648,1976.9481
1463.1467100640666,1983.8717
2037.101415678792,1997.3958
1742.0722719440396,1992.288
2186.1286042879374,1987.734
1659.8193456023928,1978.3784
2418.903080007637,1993.507
2151.958692896686,1988.0369
1992.5610044046605,1987.5043
2130.289918951298,1992.1306
1606.9624573042993,1992.9548
2000.541971099164,1993.552
2089.4394319061103,1989.6299
2324.0395569550005,1987.0889
1941.704363140929,1992.3726
1761.546441778518,1992.1863
2019.509808935345,1983.8973
1718.7477217447065,1995.5688
2047.809782095086,1986.4132
2158.1732232472923,1991.8954
1718.401600308752,1992.935
2509.2363171192583,1986.4149
1680.5688226603131,1982.9175
1930.953980181573,1983.8035
1799.08989586716,2036.812
1908.44973798453,1985.2351
1913.0169123116564,1992.2174
1697.9030422485623,2001.8235
1826.4730227114533,1983.041
2386.5147434132955,1987.566
2099.7333579187293,1983.0732
1545.20113321157,1993.4332
2368.972528837773,2000.2241
1936.3784202735,1986.5476
2127.917015816985,1980.4623
2151.929644921549,1984.0948
1924.1864420085244,1990.2136
2159.552208765899,1997.7334
1973.42378979487,1993.4714
1475.251695358167,1989.8
2253.732847649353,1991.9696
2068.245606931802,1988.4028
2194.5213912206377,1992.8999
2127.739478532917,1991.5002
1854.66449996934,1995.3347
2153.853317358724,1987.9259
1655.9871726912625,1983.3445
1565.8806216898076,1989.1553
1728.4256701064985,1997.4218
1805.8843123119816,1982.2932
1949.650869218119,1982.5963
1836.0871793961164,1985.4923
1937.4032894085656,1984.7334
1890.8664549916275,1995.2183
1855.2051168655696,1990.4596
2131.9116972332376,2003.0087
1406.3509227105674,1994.3279
2135.730666187199,1997.8538
1971.379722547256,1994.2622
2175.840061013466,1987.1206
1829.6902073957835,1986.4391
2351.904729871432,1983.7302
2077.438504528053,1969.4785
2128.047149364626,2003.6155
1415.2183808200805,1989.8312
2099.021371545937,1979.2445
2074.5636441675147,1998.9174
2712.280877885649,1975.458
1845.237186188708,1993.2406
1799.6592507167936,1986.1602
1933.2894182373168,2005.2051
1937.5178626473344,1983.9065
1541.081911249209,1996.5154
2596.24215353756,1990.6128
1898.825678088952,1982.2126
2900.208615061923,1955.9169
1827.0577871694568,1987.3455
1666.5562870463962,1989.6488
2328.6887822155845,1989.6495
2266.644166483185,1990.4854
1923.1194743793287,1994.3192
1592.7976766527674,1985.95
2310.6452297239025,1983.9968
1658.842526996917,1992.835
2612.502078862749,1983.7037
2219.974501961585,1993.1384
2004.6248724599184,1991.8456
2388.011005903857,1995.945
2664.205514597266,1981.6035
2121.311786411768,1983.0664
1560.7863278207758,1984.0581
1986.9527775154588,1985.7917
1520.1188969301625,1984.6753
1838.29724969078,1983.3253
2068.2129947702165,1985.1182
2021.982078314075,1987.2922
1664.363044698486,1981.4592
1540.0097479165795,1975.9602
1917.2480235481787,1975.5905
2318.464290515059,1979.0918
2020.126368447569,1991.7678
2291.4219617655144,1986.492
2060.235312249405,1990.9952
1466.0132754872925,1993.8767
1982.597233158049,1998.832
1983.2942761520344,1989.4801
2102.945014037402,1974.9646
2109.160135884075,1985.3135
2032.3763502682268,1989.4053
2114.178683030404,1982.4498
2877.3509069536576,1980.7457
2380.061799215634,1995.1984
1724.490841388896,1986.978
2290.986304808888,1989.9672
1339.784100533925,1992.9381
1676.7226058328324,1988.3469
1795.2017915214242,1985.3398
1957.1985305573849,1984.238
1360.6007586521075,1987.4438
2037.2992270583609,1989.4219
1926.087472400905,1978.7256
1651.7305374384605,1994.4094
1694.8767679711382,1976.4689
1949.5166114687263,1997.1638
2341.4883332125846,1986.0206
1790.5688786114742,1983.9846
1775.2579870298175,1995.7776
2131.946549360355,1986.7511
2100.9310235417915,1992.3148
1777.506837429201,1983.2004
2608.0703197326343,1992.8115
2146.0007386296384,1997.1772
2204.1699435858304,1996.6188
1786.4504860358802,1993.9258
2123.581892268937,1981.5308
2405.311019674377,1991.6848
1459.826247368073,1986.9166
2233.017707983676,1986.4679
2041.282409077452,1991.4583
1814.6964390637463,1986.4111
1723.67541101421,1995.3308
2123.869778626357,1987.9847
1950.539067890405,1991.5656
1638.9777267979916,1982.3983
2022.065195759047,1986.5741
2362.1966273623448,1975.9587
2519.7341825460044,1980.6389
1538.7403974891408,1995.1615
1861.5661348518968,1999.128
1874.1233482953464,1992.114
1639.6707821930563,1986.5669
1786.520461013261,1991.9448
2041.6756587436792,1988.1125
2045.3575786765584,1992.6764
2145.539864615545,1980.0693
2363.2165066878624,1995.0061
2308.4649224533714,1988.9447
1743.388888557171,1967.959
2577.124102482663,1987.5742
2262.3204564052467,1988.3903
2060.636191915282,1986.818
1443.0842777408825,1976.3783
2028.846218491404,1975.1467
2244.222373063736,1987.6301
2190.367262769618,1985.2676
1981.0739817171327,1994.1859
1773.6065864032837,1988.5833
1855.562413933702,1982.2367
2089.611524593726,1984.8602
1843.47642488734,1983.8411
1961.029466637912,1995.1559
2436.0617170532987,1970.6041
1631.0418978904993,1982.3938
1709.552705192592,1988.7605
2202.8830818830656,1993.698
1853.6896576295508,1979.721
1671.7808759951808,1991.1035
2049.191328253396,1992.7902
1786.562481268298,1987.4325
2232.469801895952,1995.2712
1990.6229723717552,1978.8262
2013.737412585736,1995.6886
1616.068588664092,1987.6576
2035.027539251884,1976.2145
2283.8850431437627,1981.4258
1848.18202025886,1992.7852
1933.6979842839355,1988.2395
1926.2187108506223,1982.2913
2153.9823081100567,1985.6377
2029.1158401337907,1983.2795
2258.085636823484,1991.7811
2082.7106818746443,1988.6594
2287.487688024848,1987.2903
1959.299892438488,1981.5482
1934.2484433991283,1990.132
1907.709234456489,1987.1714
1995.603400159332,1987.4868
1883.1747103269915,2005.8717
1934.501192009972,2000.8827
2365.218619420464,2001.1237
1998.7217501296727,1996.7062
2211.873591579957,1994.6774
1382.6206567313814,2002.0735
1939.826010362922,1990.4305
1499.3893262821705,1988.2201
1701.4159952199789,1985.9728
1875.324670169364,1980.8623
2245.6067302067813,1996.1328
2369.77271125172,1984.8217
2113.640651042438,1981.2429
1967.720564769492,1968.9692
2484.980313792321,1986.3232
1880.939169064788,1994.2668
2013.801918379456,1992.3044
2201.403415630773,1985.0717
2043.6127363132,1988.541
2089.166641018848,2008.5001
1986.7974154979663,1989.7755
2771.999676068948,1979.5359
1862.107639112951,1992.7981
1745.694337434178,1989.56
2465.1568411682256,1959.1362
1806.1510686346564,1981.2871
1972.030797635728,1997.3519
1614.8049142488487,1975.9288
2519.037380403431,1996.6464
2232.907005217305,1989.7053
1503.0715770930135,1991.6494
2135.799255307929,1989.1852
2199.930646292976,1993.7118
1276.468953461499,1984.3911
2044.3222956337447,1996.8599
1418.8217732074131,1965.1782
2104.398578600567,1987.4392
2303.53234742641,1997.1128
2486.746908051048,1996.6545
2058.9683698744147,1998.8834
1958.0604812340343,1988.3129
1515.1274693067585,1993.8672
1662.0886926057033,1995.8347
1513.3590421012675,1996.2339
2082.529806206412,1987.3474
1833.0497325378944,1987.3938
2222.968255657003,1993.0361
1777.542943523806,1981.7502
1862.7527363317647,1992.8221
2151.8848975503365,1982.3447
2112.519813683697,1987.3088
1924.5797017944883,1989.3589
2272.885522536013,1990.0908
1914.1990066479489,1973.792
1962.5333776117927,1987.5072
1944.001139122189,1989.5629
1736.3508816430292,1992.0425
2169.8885683697813,1987.5089
2036.0322529474684,1990.7942
1450.9574508145834,1980.4498
1957.8325131570784,1991.8777
2000.1839268576075,1985.0454
2425.5449123696203,1988.3063
1777.0169770192024,1988.6101
1809.215245889597,1995.2544
1573.5155466434362,1986.175
2436.7627739830573,1980.1018
2194.598629839848,1990.5028
2573.800628029405,1984.4385
1586.1121512737595,1973.1544
2434.641780500337,1984.966
1797.5060869746765,1991.916
1983.7781269371485,1984.2235
1548.547572696428,1985.1482
1887.641806131452,1994.192
1374.9126908988696,1994.83
2528.114777712217,1993.9797
2132.4669471154457,1988.5486
1731.9574518619409,1978.5603
2086.3874172787714,2014.7278
2000.352041281886,1996.3021
1922.5957697195,1981.8552
1671.583344859549,1983.0983
2380.4088502023574,1989.9867
2112.897804996444,1967.3988
1990.5073753669865,1969.8057
2144.6855578054947,1995.6833
1620.2361463119196,2001.4443
2311.799871998688,1994.4138
2096.9003194446145,1991.9752
1283.1791350880303,1982.081
2264.1099377274954,1989.3569
2325.571900048452,1981.7471
1682.7060811232222,1985.0952
2314.6956801733004,1984.8604
1471.1293725470568,1989.8269
2115.436820046011,1991.9014
2035.845600087972,1991.5656
1661.051987108212,1962.8871
1977.257457225988,1977.8003
2206.8603347781545,1991.8474
1648.78662514434,1966.4498
2360.625349196938,1971.3368
2462.233121792184,1991.7468
1715.3642730198517,1981.4529
1398.691787607465,1990.3427
1733.2561655736763,1994.1008
2174.712774492793,1989.6244
2212.5607505077464,1983.4851
1848.5698404424395,1984.7615
2236.264848095,1976.1473
2673.0491333796435,1987.0406
1914.7638734109853,1978.554
2499.275691136388,1993.1963
1618.6338205357747,1987.6467
2449.7002635626823,1992.6886
2091.9332864407907,1989.748
1948.19850582888,1984.7635
1708.7749067685063,1996.6228
2292.2046719248056,1976.961
2310.9255645108656,1988.7268
1853.5833158513813,1985.6499
2260.5173075410003,1992.5049
2023.026871807564,1978.0924
1948.4024093888047,2021.7124
2325.026656557796,1988.206
1265.492295644398,1961.8306
2079.962344728869,1976.9307
1159.7551168657822,1986.7031
1934.8748655941963,1990.0677
1426.103545906322,1986.6608
2961.4393674609846,1991.0569
2210.4634858640893,1986.1656
1714.8820853136426,1983.7529
1958.0959410299145,1974.003
1860.375313640233,1986.8531
2013.6551371616656,1987.4257
2180.6541764395024,1992.3501
2252.244278935253,1995.2916
2256.0361560924016,1986.4814
1640.3559501583472,1984.7041
2117.6491006564484,1993.2538
1920.332918243932,1992.455
1925.048195927881,1984.2562
2132.227080871725,1982.9828
2407.5304059731534,1993.2909
2438.2937775888267,1988.3367
1547.3366260948,1985.112
1908.8520217102453,1990.8062
1923.153883395716,1983.6888
2071.5010370929344,1988.7571
2226.9320913026577,1998.3563
1563.307191352335,1998.322
2238.163821886257,1976.4946
1647.114513410143,1990.7148
2208.72996165158,1976.3842
2256.746353778267,1985.5164
2391.43238878733,1981.5259
2295.890382628904,1990.9332
2066.348782391656,1981.7834
1977.8093831923024,1999.8268
1627.043072575856,1989.8346
2154.36032166644,1989.4368
2008.9046487195567,1994.7709
1444.0788913690526,2003.584
1767.988296031709,1999.0325
1856.519800509477,1974.8977
1557.3182114533167,1998.9342
1913.8045632177789,1979.7362
2403.45509789702,1992.2305
1916.8349407071912,1992.3473
1918.8356633290352,1984.4539
1813.4682894031373,1986.8517
1980.185313937616,1975.101
1678.7087860545446,1985.852
2486.335289218122,1987.4106
1786.0897317059996,1972.2158
2095.9970982018726,1996.9478
1948.587024698105,1978.155
2086.619027580494,1983.269
1942.376509157925,1960.7635
2079.691275568849,1985.5475
1472.1463468776906,1984.9949
1841.607098552949,1981.2052
2067.47827274192,1996.0175
2122.82955285016,1990.5464
2082.600303808628,1989.2896
1575.9299555828152,1993.4702
2151.482629318447,1988.2578
2346.096374365288,1988.397
1352.299998188063,1992.3229
2499.7806273675856,1990.4802
1974.2840792225952,1989.4164
2197.888919951344,1992.2094
2445.6364759404764,1989.5541
2177.7486592757523,1982.7946
2542.6921225985184,1996.2521
1561.5017565984033,1985.1919
1875.5334294440104,1983.5385
2718.613988949777,1979.4695
1882.6741754954744,1980.283
1821.2106700681416,1975.7191
1913.3668030803,1987.2773
1779.020810704696,1997.0516
1773.936281781846,1984.0432
1733.1337643285783,1987.8121
1914.48232687391,1991.0576
2281.330958569205,1995.2666
2116.584869805705,1970.4158
2144.230789268372,1991.2744
2057.2496039214648,1985.8026
2309.7700365707974,1998.2416
2394.308200259664,1973.3453
1746.6419812882582,1985.2207
2000.2617317431627,1993.4462
2304.275901564786,1990.7766
1778.4283641840657,2000.7158
2256.0093186504846,1997.9165
2090.433993585794,1994.4226
1924.723197772092,1984.5535
1878.9533147136128,1982.3926
2156.668189624799,1990.6083
2187.035636936147,1992.4734
1341.5874969020206,1989.3342
2254.4850115330937,1985.9839
2228.370270668975,1987.9641
1830.972218368453,1976.0425
2038.543671170278,1959.382
2084.5711663917064,1993.7451
2222.0809269570686,1994.2249
2482.167237677976,2000.1334
2273.9539494151168,1981.8455
1806.4028000079848,1995.7563
2004.8863716901888,1986.3069
1701.8076230382,1986.5951
2694.808419503912,1998.5437
2396.5263235011857,1984.7297
1740.7029899206957,1986.0421
1475.383261966139,1985.5259
1833.9922742303763,1972.9993
2088.4168987643407,1991.7023
1939.789185661704,1988.009
1905.3430775535685,1995.7689
2273.674720111287,2017.8636
1775.881694330243,1998.9111
2046.5309468935504,1990.6472
1882.9777857866889,1997.1975
2251.3086320793354,1998.9521
2249.6493037761443,1985.0824
1955.0870192891755,1984.106
2094.846855620114,1991.0261
1706.0232599131,1992.2203
1660.1584787343322,1983.7089
2282.468971956705,1993.425
2058.033982774552,1963.8777
2232.502424100832,1984.5471
2376.1190928686938,1996.224
