age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
-0.4374526168673253,-0.8398057904091474,1.3358333269202762,1.2127379345984672,0.504069601978456,-0.5219222197499491,-0.5078323820926179,0.18008836249612692,1.0,0.0
0.5741062078351842,0.37624935583942914,-1.9486410694191996,0.2624520902346661,0.4370133121348077,0.8702899370368917,-0.7223376874345392,-0.5551613599008176,1.0,0.0
-0.8870343167351072,-1.569853678094478,0.11888942500360833,0.3082302946913802,0.3695530103916655,1.5663960154303123,0.85017770240713,0.11919763721136968,0.0,1.0
0.012129083000456719,1.0399292537351843,-1.1145781307837366,-0.938400126870559,-0.9351317376628088,-1.56608133734008,-1.229733780484438,-0.1576922296345024,0.0,1.0
0.9112924827360207,-0.4485111839414417,-0.3023798819617802,0.9002025009664333,-0.9785202493477761,1.218342976233602,-0.33699597327713104,-1.7896840247970751,0.0,1.0
1.6980604575046392,0.5076026689646307,-0.511314661943346,-0.7527819805258736,-0.9187466980696746,-1.2180282981433697,1.0599626263389557,-1.9229573700018627,0.0,1.0
-0.21266176693343428,0.8090239559256195,1.8569115471631337,0.6237441565055863,0.5131654337397864,0.5222368978401816,-0.1539146408064501,-0.7469511290586828,1.0,0.0
0.12452450796740222,1.059977917317452,-0.6475137101052342,0.6131840852660815,-0.5892476148132172,-1.2180282981433697,0.6546568860202938,-0.6148914953466262,1.0,0.0
0.6865016328021297,0.15917072256935919,0.06392027148865731,-0.32328783866055916,-0.9049047441326572,0.5222368978401816,1.4434807815493023,-0.22043550397275993,1.0,0.0
-0.268859479416907,-0.640010487813446,-0.3929734202540798,0.7655762379662326,-0.9429483934876545,0.5222368978401816,0.5822966157553541,0.27200380206429925,0.0,1.0
0.9112924827360207,0.011225411996763747,0.5577364425100854,0.5003818899173519,0.18329362521550657,0.5222368978401816,-0.08731471363721674,0.5748984938157584,0.0,1.0
1.2484787576368572,-0.005366585450630133,-1.063038210208008,-1.1700385816914056,-0.1729131493877198,0.1741838586434713,1.5978777144646783,-0.5726139819308249,0.0,1.0
1.2484787576368572,-1.8291036382100077,-0.47166337511376477,0.09078113409148195,0.36057576469743563,-0.5219222197499491,1.9513401685397247,1.5270734087946007,1.0,0.0
0.46171078286823874,-0.26392521233918476,1.9058536188632471,-0.0064185977991067684,0.7769282104091036,0.1741838586434713,0.3211562559826426,1.0544685244527363,1.0,0.0
1.0236879077029661,-1.1405357441431614,1.027956862538525,1.4513031206718658,0.2611276348443588,0.5222368978401816,0.36171515640655866,-1.068869632906986,0.0,1.0
0.2931176454178205,-1.3092210515249993,0.8365713118562773,0.8762028737279448,0.8441107091838479,1.218342976233602,0.7095138784564338,0.9611113148921411,0.0,1.0
-0.7746388917681618,-1.3520837115974336,0.7603164457583824,-1.252436543637935,-0.27530340758207755,0.8702899370368917,-1.0212318989737967,0.6727797866534866,0.0,1.0
1.2484787576368572,0.019521410720460687,0.5358465301821477,0.14852219713918463,-0.028292227512827763,-1.56608133734008,2.0190009705429577,-0.5630074549086928,0.0,1.0
0.9112924827360207,-1.3707497087257516,-0.5540851208420654,-0.76453619181214,-0.34767912327378253,0.5222368978401816,-1.122051463168203,-1.340145975886772,1.0,0.0
1.6418627450211665,0.5919453226555496,-2.5325474913597628,-0.10577343422835003,-0.35295831997620164,1.5663960154303123,-0.08415599466385297,1.7678961343256898,0.0,1.0
-0.6060457543177435,1.4623338554167535,0.27484184180294136,0.6884132287794728,0.33565540427440566,-0.8699752589466594,0.25056105577529736,0.26248853663737487,1.0,0.0
-0.9994297417020528,0.9756352636265331,0.12090482494442183,-0.5475631155704999,-0.8867004637945909,1.5663960154303123,-1.6902607220801544,-0.3909915161375476,1.0,0.0
1.079885620186439,-0.21000122063515467,0.33926139441658715,-0.839889145438637,-0.8257189623478887,-0.5219222197499491,0.11276243795684451,0.24249479279542838,0.0,1.0
0.7988970577690753,-1.518695019298347,-0.09564716383707746,0.27882793111205034,1.4597162740205762,0.1741838586434713,-0.5373897576397598,-0.6569172031946733,0.0,1.0
-0.15646405444996153,0.7288293015965491,0.708313953477875,0.13698268725570675,-0.37109844802397457,-0.5219222197499491,1.4597472223741341,0.49592049717815817,1.0,0.0
0.9112924827360207,0.5760446584351304,0.36972763404796233,-0.7336397125137455,-0.7954556169345651,-0.8699752589466594,0.9576393676806957,0.09379107853342995,1.0,0.0
0.9112924827360207,0.33476936222094444,-0.5045398950177185,-1.0204826459037868,-0.49355466047970953,-0.8699752589466594,-0.012273345880040656,0.24000927368189426,1.0,0.0
0.2931176454178205,-0.24318521552994243,0.7642676333517525,1.6875458573183473,-0.25069992706373245,0.5222368978401816,-0.2995160725573982,0.14152546763689802,1.0,0.0
-0.4374526168673253,-0.060673243608609734,2.1859806435325466,0.9320170086175188,0.28224376148176517,0.1741838586434713,0.039032643223941024,-0.34203208801155854,0.0,1.0
0.855094770252548,0.8975146089783869,-0.36111954979393984,1.250443961940837,3.318866478596259,-0.5219222197499491,0.09626054921788925,0.49197166225777733,1.0,0.0
0.012129083000456719,-1.2463097278702975,-3.155166602913252,0.1183029240939212,0.1754988510498497,1.218342976233602,0.14998232905292055,-0.8192562226409876,0.0,1.0
-0.7184411792846891,1.0585952508635026,-0.7143129416397733,0.3073933207202467,-0.5861327249395406,-1.2180282981433697,0.6072805332415389,-0.6612240006807695,1.0,0.0
-0.4374526168673253,-0.019193249990125033,1.66727181584085,0.1902974990735591,2.377303081075903,1.218342976233602,1.518929444970018,0.930273736008464,1.0,0.0
-0.7746388917681618,1.0468425860049317,-0.3015399023737203,-0.16836425612396108,-0.4756215048486819,-0.8699752589466594,-0.7684722248353923,-0.36545887222454365,1.0,0.0
1.1922810451533845,-0.39182185932951263,-0.2795890101142924,0.002077223903948128,0.8158324412441099,1.5663960154303123,-1.191251299603569,0.6874281448978888,1.0,0.0
0.3493153579012932,-1.4979550224891047,0.8843762648896492,-0.05169981860805621,0.3046733379730404,1.218342976233602,1.1596459212384718,-0.9114797268989409,1.0,0.0
-0.7746388917681618,-1.3845763732652465,3.485850934895918,-0.8695252636859027,-0.6490224001883441,-0.8699752589466594,-1.4291405296118083,1.0826218197832664,1.0,0.0
-1.0556274541855255,-0.33582386794455826,-0.29557419716910693,0.24160713628338598,-0.8846939157263298,0.1741838586434713,-0.15248248094575576,0.5369409189801834,1.0,0.0
-1.6738022915037258,0.8899099434816647,0.9709973999649094,-0.370339740904562,-0.24758806428083455,-1.2180282981433697,-0.3808475023507079,-0.812518181894819,0.0,1.0
0.18072222045087497,1.6766471557789246,1.4112856500804456,2.633178187563406,-0.3251313167386584,-0.5219222197499491,0.13472276204782735,-1.153760663857966,0.0,1.0
0.5179084953517115,-1.0755504208075355,-0.17747392272903484,-0.15487286777369563,-0.7374081193176256,1.5663960154303123,-1.3821648708849066,-0.15629792931881914,1.0,0.0
-1.5052091540533075,0.4066680178263179,0.9688694382074462,-0.8956323073248483,-0.7836424398568821,0.8702899370368917,0.6842115117686798,-0.2934611278241336,0.0,1.0
1.529467320054221,1.0122759246561945,-2.0542834232667957,-1.6932420057680277,-0.7990564403034132,1.218342976233602,-1.36272528012895,-0.6661792180723598,1.0,0.0
1.2484787576368572,1.138789905192573,-0.756492313699805,0.9683294270757794,0.09764253999064848,-1.2180282981433697,-0.12073780206436188,-0.559657219858531,0.0,1.0
-1.168022879152471,0.09280273277978367,1.6386220145015606,-1.1978933442814832,1.8993772480767872,-0.17386918055323894,-1.2366355643771085,-0.24557302056932348,1.0,0.0
-0.49365032935079806,0.03680474139482932,-0.05158564582626509,0.307891398066583,0.6146717922016093,-1.2180282981433697,-1.5278385587649879,0.1837721359805078,1.0,0.0
-1.7300000039871986,-0.5487545018527797,1.035107112635092,0.6915342887240358,-0.43460569403465704,-0.8699752589466594,2.017760962086938,0.6159657940202103,0.0,1.0
0.405513070384766,-1.418451701387009,0.22919780870287512,0.8208505108006553,-0.6246139963264683,-0.5219222197499491,1.449882935750996,-0.07944384404472934,0.0,1.0
-1.168022879152471,-1.5041770215318775,0.21154661205613445,0.5042510502595318,-0.20886611218490778,0.1741838586434713,0.26214629685151425,-1.0614722046430751,0.0,1.0
0.012129083000456719,-1.2027557345708886,-1.456347198287653,0.6430957066639565,0.8677989292959759,-1.2180282981433697,1.1802693398973692,-0.350674236940492,0.0,1.0
-0.6622434668012163,-0.30886187209254323,0.2283082996071326,0.15826883716212797,1.1381580804667413,-0.17386918055323894,1.1040227900521433,-0.7729673703811681,1.0,0.0
0.2369199329343477,1.2369592234229867,0.9489859819741027,-1.1919157047910802,0.45936270237141275,-0.17386918055323894,-0.9181542298478259,0.8249449036564099,1.0,0.0
-1.5052091540533075,-0.008823251585503858,0.2610149771992443,0.2797679307991796,-0.9829486864348962,1.218342976233602,0.35044511126112116,0.41340941180458707,1.0,0.0
1.1922810451533845,-1.350701045143484,-0.7516159028615373,0.5378593466087995,-0.7894543907799475,1.5663960154303123,0.5931612871631872,0.9224681624805914,0.0,1.0
0.3493153579012932,-0.34757653280312895,0.6701720380300055,1.0327846107856113,1.640997289675614,1.218342976233602,1.0684210307139164,0.342113839243556,1.0,0.0
-1.5614068665367804,-0.8964951150210765,-0.7099395520331397,-0.961052755843427,-0.07321741226223365,0.5222368978401816,-0.9726403919058513,1.554357933278945,0.0,1.0
-0.9432320292185801,1.629636496344642,-1.2246185327339745,0.4498617724583078,0.8516573109642486,-0.8699752589466594,0.18537936598469618,0.5488705427559872,0.0,1.0
-1.0556274541855255,-1.3341090476960902,-0.18117558633026098,-1.3477325423809476,0.495645032622816,-0.5219222197499491,-0.6023785893036404,-0.5425788468496386,0.0,1.0
0.5179084953517115,0.41496401655001486,0.2648106726148839,-1.2275360086297005,0.044178621681848336,-0.8699752589466594,0.2576401005304774,0.8204634936608316,0.0,1.0
0.5179084953517115,0.9604259326330887,-1.040766437374857,-1.4222031216965105,-0.17862352525383463,-0.8699752589466594,-0.02391726803624529,-1.6331124624550122,0.0,1.0
-0.8308366042516345,-0.3378978676254825,0.20897358463215684,0.6942321919312002,-0.8053989326548548,0.5222368978401816,0.34660759803343866,0.9190035126704964,1.0,0.0
0.012129083000456719,0.7239899690077259,0.6142933196106707,-1.5028540902766536,-0.6338353543515614,-1.56608133734008,-0.25445716706760757,0.6731630049487004,1.0,0.0
-0.21266176693343428,-1.459240361778519,0.8293313096266536,0.013094766851479355,-0.3266899841436564,-0.5219222197499491,-0.6899160869713269,0.6690552774502256,0.0,1.0
0.012129083000456719,-0.16713856056272047,-0.5325890306281515,1.4005798718408884,2.236504062340011,-0.5219222197499491,-0.29455349922593754,-0.334167093286527,0.0,1.0
-0.3250571919003798,1.3302892090645773,-0.20483943955263134,0.49694779580018567,-0.77141706106245,0.1741838586434713,-0.7399915454926325,-2.077233117595807,1.0,0.0
1.30467647012033,-0.5148791737310172,-0.7316717018746708,0.465771954828107,-0.7839493225686222,0.1741838586434713,0.4567626727201808,1.948684000487376,0.0,1.0
0.2369199329343477,-1.4260563668837312,-0.5098921306329977,1.5128153261793647,0.33446119413938646,-0.5219222197499491,0.6164428418768879,-1.8114526485862599,1.0,0.0
0.012129083000456719,0.6928799737938623,0.1040027561356329,0.16875144848915635,1.0305199579323536,-0.8699752589466594,-0.04635448994554709,0.6155316835880912,1.0,0.0
0.2369199329343477,-1.6576529979202708,0.23637451874107465,0.16823629467455387,-0.1314046069762436,0.8702899370368917,1.6941110737759484,0.7855845823248804,0.0,1.0
-1.5052091540533075,0.31956003122750004,0.7168243301708197,0.16486829704327624,-0.04265096038158241,1.218342976233602,0.870991798858523,-0.48344662661004195,0.0,1.0
-1.1118251666689982,-0.49206517724085064,0.2169099400722757,1.1596205696324033,-0.6819949405419052,0.8702899370368917,-0.05987925019059448,0.5134983799958417,1.0,0.0
1.1922810451533845,-1.1370790780082878,-0.8062793494365954,-0.4329653415449856,-0.7586417541447964,1.5663960154303123,0.3178275758569139,0.43789860292257293,0.0,1.0
1.30467647012033,1.4948265170845667,0.7916062712749528,0.2317594323154923,-0.02784077618413304,-0.5219222197499491,-0.843812870505925,0.5256051460395761,1.0,0.0
-1.6738022915037258,0.4156553497769896,-0.15340457262412804,-0.19230199284031763,-0.775399854995433,1.5663960154303123,-0.3770789697030666,2.3370359903249835,1.0,0.0
0.5179084953517115,0.5255773328659741,-1.2307566313257905,0.5971982438818889,-0.9119915165812834,1.5663960154303123,0.14086374418226988,-1.601401218474941,0.0,1.0
-0.7184411792846891,1.1830352317189565,0.17402524158970256,-1.030918168688308,-0.9715045300788923,-0.17386918055323894,1.2227013520741512,-0.7869518095785557,1.0,0.0
-0.7184411792846891,1.387669866903481,-0.8133301920366734,-0.44959016001478386,0.1835626417740567,-1.2180282981433697,-1.7671098744318223,-0.4171838179754615,1.0,0.0
0.012129083000456719,-1.1225610802418182,-0.05159769099212673,-0.14133640807027972,-0.2601014003240429,1.218342976233602,0.8769962618556166,-0.8798878012115744,0.0,1.0
-1.5052091540533075,-1.04997109140947,-1.5820520908629718,-0.3105920487276637,-0.29058577083102644,-0.5219222197499491,1.5153266280320659,0.7793534464054231,1.0,0.0
-0.3250571919003798,-0.3047138727306947,0.4638713532712187,-0.44046550779310145,-0.2844735876207791,-0.17386918055323894,-0.004583426970964103,0.7891639278761089,0.0,1.0
-1.7300000039871986,-0.016427917082226053,2.4557025106357186,-0.6717604375047898,-0.7776473564739903,1.218342976233602,-0.6779902224772729,-0.3721797060039063,1.0,0.0
-1.4490114415698347,-1.2324830633308026,1.4752277031915422,1.0869661665879014,0.8446271186150122,-0.8699752589466594,0.058289222381060886,0.2670894283131669,1.0,0.0
0.2931176454178205,1.1042232438438357,0.09537744371747373,0.24379405615832972,-0.5956886981165737,0.5222368978401816,-0.8769095189836124,0.24602180384466082,0.0,1.0
-0.7184411792846891,1.466481854778602,-0.4776803463317908,0.9621102263765791,-0.6374540618181787,-1.2180282981433697,0.5619585844542402,0.01503782207087578,1.0,0.0
-1.2242205916359439,1.6151184985781724,3.220594672537421,0.7726811723881631,-0.9748932055578973,-0.8699752589466594,1.4603512552420552,-2.6524529289761904,0.0,1.0
0.5741062078351842,-0.8100784616492334,1.0238535791112926,1.4455358836802101,0.02729352410197132,-1.56608133734008,-0.8940248975790379,-0.15833474700121478,1.0,0.0
-1.5052091540533075,1.0267939224226643,-0.20134467702987907,1.2246669477081125,1.0524500702295632,0.5222368978401816,0.5863586332068156,0.3072943141617028,1.0,0.0
-0.7184411792846891,1.3019445467586128,0.12529595981246933,-0.3641374207383788,-0.6365073312736313,1.5663960154303123,0.6743072967141723,2.444291800744849,1.0,0.0
-1.3366160166028893,1.3911265330383549,2.103868141046337,-0.6388970320491993,-0.6453766020242354,-0.8699752589466594,-0.2187454557202784,0.26438530286024664,1.0,0.0
-1.3366160166028893,0.20479871554969237,-1.2178882796083552,0.2927246895091156,-0.002934994528267262,1.218342976233602,-0.6346001193808852,0.33304099821170224,0.0,1.0
-1.5614068665367804,0.9694132645837604,0.5096750472322427,-0.5424357056925663,2.6459435535589555,0.5222368978401816,-0.6713916035935682,0.13827669777026855,0.0,1.0
0.5741062078351842,1.3676212033212136,-0.6122347095008729,-0.3953627231068459,-0.4666516975659467,-0.17386918055323894,1.0444979654474884,-0.3140937763396545,1.0,0.0
-1.2242205916359439,1.0143499243371188,0.5691584126590818,-1.7726907390874607,0.4555223142307523,-0.17386918055323894,-0.4889100471151002,-0.38314714420861157,0.0,1.0
0.9674901952194935,1.4733951870483495,0.16551432037583375,2.6176950017004814,1.227838056654805,-0.17386918055323894,-0.7870991159495382,-0.46293754415178806,1.0,0.0
0.3493153579012932,1.2528598876434058,1.0510868968202827,-0.4415874329009808,-0.7801013251763321,-1.56608133734008,0.27445441697247286,0.8227644839492508,1.0,0.0
1.3608741826038027,-0.28812187528330085,-0.6515296352074966,-1.5030068901530331,-0.5825317732699331,0.1741838586434713,1.306399391723893,-1.0181858090034375,1.0,0.0
1.30467647012033,0.0872720669639857,1.3902908853997114,-1.9212906631691153,-0.7796154878062733,-0.5219222197499491,-0.3527317570759632,1.098573412975466,0.0,1.0
-0.7746388917681618,-1.5498050145122106,1.352448341910377,-0.9764011976891339,0.18824939684748976,-0.8699752589466594,0.8827163999247222,1.7954419008104197,0.0,1.0
-0.044068629483016035,-0.65660248526084,0.8007597320116989,-1.7315741830044489,-0.04233576619477253,0.1741838586434713,-1.4213998310792455,-0.7927634554562124,1.0,0.0
1.2484787576368572,1.5432198429727988,-1.7722736481776695,0.8329217599621451,-0.7370171643784963,-1.56608133734008,-0.13737979688675872,-1.2472507048084511,0.0,1.0
0.12452450796740222,1.6144271653511975,-1.4527497503619313,1.302353521434916,-0.5065937680788142,-0.5219222197499491,-0.0246916292126345,-0.07318462467975055,0.0,1.0
-0.8870343167351072,-0.6635158175305874,0.09650192159478159,0.6988664426223384,-0.560568891354012,-1.56608133734008,1.6590092489166057,-0.6376367824790464,1.0,0.0
0.9674901952194935,-1.3624537100020546,-1.8998471316045038,1.7801151038543563,0.30643458035794297,1.5663960154303123,-0.15153507252743187,1.1588994503816448,1.0,0.0
-0.9994297417020528,0.10040739827650585,1.5483962961891893,1.426182123351945,-0.835606157826467,-0.8699752589466594,-0.5466793784758823,-1.1076177491505141,0.0,1.0
-0.044068629483016035,-0.5840124964284917,-0.679051884946046,0.20054155537940022,0.1446707116175488,1.5663960154303123,-0.7760461042309982,-0.88512216592135,1.0,0.0
0.855094770252548,0.642412648224706,1.388838281805995,-1.1895859644887705,-0.736468588086068,-0.5219222197499491,-0.05426602547948782,0.9364148688770628,1.0,0.0
-1.3366160166028893,1.1298025732419013,0.5640085206349348,1.0211764857827974,-0.01444636282490503,1.5663960154303123,1.0480918935239207,0.48156028532090833,1.0,0.0
