age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
-1.4490114415698347,0.4149640165500148,1.8601823853429864,1.3192800300713914,0.6290563039671317,-1.56608133734008,0.9916718648633056,-0.5995193665755449,0.0,1.0,0.261035730530308,1.170159456028622,0.771908754137513,-0.3771314368947283,0.17219513503132097,0.39571183356078843,3.460278506740323,2.4526107551648932
-1.7300000039871986,1.626179830209768,0.0587036657235062,-0.0504779988405687,-0.8725190755013665,0.8702899370368917,-1.6317373956757428,-1.205935466696141,1.0,0.0,-1.418872922053596,-0.05122006814561489,0.09546271715894229,1.052201698516026,2.64446084018107,0.7612895371137594,0.003446120369377157,0.757404574507677
-0.7746388917681618,0.7274466351425997,-0.1346064724562903,0.1077797153924453,-0.1556650480763893,1.5663960154303125,-0.1807750839708308,-0.0074717032364542,0.0,1.0,-0.11323801543248041,0.0209535230063016,-0.09791902545674339,0.0011630830435151566,0.5291786069802905,0.024231607192624596,0.018118902427126035,2.4535964771559597
1.1360833326699118,-0.3372065343985077,-1.0554661898552364,0.097296865307841,-0.3701921764182749,-0.8699752589466594,0.3548821657769233,-0.7653417088613759,1.0,0.0,0.12483122087144743,0.39072532595841414,0.35591009605588164,0.2833235129070744,0.11370824684105194,0.13704224748129917,1.1140088779275301,0.7568569511793071
-0.2126617669334342,1.4215451950252436,1.08499200556459,-0.1541269752676525,-0.9314381716534272,1.218342976233602,2.565967835948834,-0.3655540394893055,0.0,1.0,-1.3240814573770274,-1.010602969921667,1.5423651721511453,0.34049098618244344,2.020790741499358,0.8675770676130794,1.1772076521390715,1.4843596077377512
0.5741062078351842,-1.1889290700313937,-0.4545015332658134,-1.1983155994218089,1.9617608524155,-0.8699752589466594,1.886909167040796,-0.9548281638271868,1.0,0.0,-2.3323945058863544,-0.8916233153236938,0.540370085273566,-1.8731445125799486,1.4135523335657147,3.848505642069989,0.20657164374097528,0.7568569511793071
-1.6176045790202531,0.5103680018725296,-0.818173916104104,1.1521247536776895,0.1807846462725054,-0.1738691805532389,-0.126449661113731,0.2524130247448675,1.0,0.0,0.09226669868733064,-0.14791328201227094,-0.4175697867462742,0.04563239939307402,0.2604754973353584,0.0326830883278749,0.6694085569931253,0.03023049194625479
-1.1118251666689982,1.2397245563308856,1.3864184939652835,2.3483016786757407,-0.9256501885880096,-0.5219222197499491,0.7206728976289863,0.1161588647851027,0.0,1.0,-1.1475512693648708,-1.283338540400869,1.7187770523200456,-0.10752247509449943,1.5369169755698113,0.8568282716330178,1.922156240408965,0.2724028034687142
1.1922810451533843,0.3707186900236311,0.9505511225706076,-0.5082292992508916,-0.9156794680492584,-0.5219222197499491,0.7516957730373608,0.8031926040707409,1.0,0.0,-0.3394594928767564,-0.8704001462690794,0.35238706695986766,-0.7354669764365946,0.13743234713283708,0.8384688882069727,0.9035474366202423,0.2724028034687142
0.3493153579012932,1.154690569412992,-1.5097888451080752,-1.2662584224777282,0.5604028660479224,-0.8699752589466594,-0.3834491602367129,1.3442959440316786,1.0,0.0,0.6470919044975483,-0.8460899959257482,-1.743338941251227,0.7533472998519503,1.3333103110912998,0.3140513722747257,2.2794623568127754,0.7568569511793071
0.2369199329343477,1.0502992521398056,-1.0663022331046894,-0.3484710736487593,-0.5878533647344553,-1.2180282981433697,0.2835542683573292,-0.5079229571758963,0.0,1.0,-0.6174219493484667,0.6268293555544551,-1.11993643798486,0.29858421940172525,1.103128519045435,0.3455715784296205,1.1370004523240473,1.4835929350780335
1.4732696075707483,-0.8308184584584757,0.1540624194425504,1.3136507038368088,-0.0477095268111775,0.8702899370368917,-0.2773204447699263,-1.4731266370708849,0.0,1.0,0.03963795551904581,-0.007350245130989232,-0.1279979018276428,0.07028217478759313,0.6902593109153179,0.002276198948546465,0.02373522908449233,0.757404574507677
0.1245245079674022,1.3904351998113802,-1.820779370497366,-1.9024035518374,-0.1358830308856364,0.8702899370368917,-1.081148766345442,0.5640260459356476,0.0,1.0,-0.1889365492004458,0.24741301943722321,-2.531675727829944,-0.07664156862017699,1.9333100448745129,0.01846419808266682,3.3152375160287844,0.757404574507677
-0.5498480418342708,0.2905240356945607,-1.2231969133976313,0.6661105948679193,1.243882003730703,-0.8699752589466594,-0.4259138791502748,1.3757814079889383,0.0,1.0,0.36137761965168047,-1.5215126275942568,-0.3553681037294099,1.7113097344647283,0.08440421531625437,1.5472424392051087,1.4962106889454923,0.7568569511793071
-0.1564640544499615,0.7965799578400741,2.9693449277948814,0.0320004587545645,1.2552288364050166,-0.5219222197499491,1.5145935243488955,-0.2508870483173152,0.0,1.0,0.9998901335831534,3.727207378601107,2.3653206573954844,-0.3149206577284327,0.6345396292324942,1.5755994317426918,8.817009300221189,0.2724028034687142
0.5741062078351842,-0.2086185541812051,-0.6775576583033475,0.8921827719488982,-0.3904455082325359,-0.1738691805532389,-0.0171365093811777,0.3332444527397858,1.0,0.0,0.08145417741401745,0.2645493442530974,0.14135109904964735,-0.13011379971565895,0.0435217011486564,0.15244769489896323,0.45908438032551574,0.03023049194625479
-1.7300000039871986,1.514875180666834,0.3072419942142654,0.8934840611185758,-0.2565046691335014,0.8702899370368917,0.5356216324619056,0.326467595723434,1.0,0.0,-0.38857255699549936,-0.0788090060698473,0.4654332714937736,-0.08374046262384913,2.2948468130003725,0.06579464528728703,0.09439764300875869,0.757404574507677
0.9674901952194936,-0.8833597837085564,-0.1414896933537257,-0.5212973982350574,-0.2975048247481441,-1.2180282981433697,-0.8412043560791561,-3.035031158312771,1.0,0.0,0.26280379764177253,0.04209386642486881,0.1249863049179371,0.9029364128589977,0.7803245074736276,0.08850912074842393,0.020019333325331328,1.4835929350780335
0.9112924827360208,1.395965865627178,-1.3843943090012318,-0.3292645302609562,-0.5889789575895743,-0.5219222197499491,1.5747721735817686,-0.6376658460315175,1.0,0.0,-0.8221945203677231,0.8153791170084845,-1.9325671999342435,0.3755717652861172,1.9487206979962366,0.34689621248330155,1.9165476027949981,0.2724028034687142
0.7426993452856024,0.4239513485006865,-1.1741177786750192,0.9637077813476648,1.1509199318413468,1.5663960154303125,-0.4945701012569133,0.5767276134106424,1.0,0.0,0.4879340571204572,-1.3513155538063666,-0.497768815567905,0.6637673055175991,0.17973474589555052,1.3246166895096902,1.3785525582007614,2.4535964771559597
-0.8308366042516345,-0.7229704750504155,0.2084685724377357,-0.7016046262473454,-0.8206539055705557,-1.56608133734008,0.4922191120045679,1.9487782805329243,0.0,1.0,0.5933085439623235,-0.1710805481597461,-0.1507166228483917,-1.5992725070104166,0.5226863077946234,0.6734728327282066,0.04345914569422746,2.4526107551648932
1.6980604575046392,0.941068602277796,-1.1827946104838396,-0.2143656233485776,-0.5254422614193982,0.5222368978401816,1.2286043021231128,-0.5769197896657919,1.0,0.0,-0.49447721453163734,0.6214902749273049,-1.1130908708697371,0.3031380389395973,0.8856101141930846,0.2760895700855312,1.3990030905896178,0.2727313774657362
1.5856650325376938,-1.171645739357025,-1.286473552483631,1.7409715693765724,-0.3804529694169282,-0.1738691805532389,0.0803385340349361,0.3147298862061496,0.0,1.0,0.4457561006430724,0.48944268311874184,1.5072912565629424,-0.11973991977138153,1.3727537385534698,0.1447444619381581,1.6550142012398539,0.03023049194625479
-0.493650329350798,-1.5615576793707813,-0.1363611222604115,-0.1061479537442293,0.1183698115407015,-0.8699752589466594,0.354669212209013,0.276238967762222,0.0,1.0,-0.18484128821705456,-0.016141040343443467,0.21293575763336356,0.03269835455421214,2.4384623860018597,0.01401141228418119,0.018594355664118892,0.7568569511793071
0.630303920318657,0.5082940021916055,-1.3779179970715822,0.9726926184896924,0.0246236589296273,-0.1738691805532389,2.0273201947741866,1.3801036110027298,0.0,1.0,0.012516058145941323,-0.03392938279288583,-0.7003874534233554,0.03398320060487825,0.25836279266395984,0.0006063245790826142,1.8986580066537608,0.03023049194625479
0.3493153579012932,-1.36176237677508,-0.2902149743425572,1.5434725419805386,-0.172910085150323,-1.56608133734008,0.4076646955442042,0.0605687187962737,0.0,1.0,0.2354624485226853,0.05018109592547037,0.39520383323643954,-0.010472942324509654,1.8543967708001148,0.02989789754669195,0.08422473133265114,2.4526107551648932
-1.2804183041194166,-0.4277711871321993,-0.2971855728740295,0.7023263791097817,-0.8447731089924219,1.218342976233602,-0.0141173770040172,-1.2477309120255575,1.0,0.0,0.3613695956910471,0.25105438034448785,0.12712742530688634,1.0540495217377803,0.18298818854049106,0.7136416056767223,0.08831926472446511,1.4843596077377512
0.7988970577690753,0.913415273198806,-0.949134671673742,-0.7020471267750795,-0.647336555749185,1.5663960154303125,0.4022699884597155,0.2925743669583138,1.0,0.0,-0.591287096921216,0.6144095693034137,-0.86695410542933,-0.18939408300729302,0.8343274613128494,0.41904461640921775,0.900856624973222,2.4535964771559597
-1.392813729086362,-1.2815677224460096,-0.2811392844951165,1.0514956365864103,-0.4163123542481415,1.218342976233602,0.4654570039508791,-0.6548078210495043,1.0,0.0,0.533532475659927,0.11704175739979997,0.36029903252050716,0.27260458556121486,1.6424158272154523,0.17331597629963005,0.07903929728642604,1.4843596077377512
-0.4374526168673253,0.8961319425244374,0.5462267946019715,1.6729405452313504,0.0388155961068386,-1.56608133734008,-0.6299081006833692,0.4905384783995981,0.0,1.0,0.034783895539465266,0.021202118642003213,0.4894912785055616,0.01904054345242197,0.8030524584126215,0.001506650501129224,0.2983637111411444,2.4526107551648932
-1.2804183041194166,0.3541266925762373,1.1992579444387566,0.0981752787067535,-0.9843039340556998,-1.2180282981433697,-0.0055103491933513,-0.4770249642658836,1.0,0.0,-0.34856829665692374,-1.1804343126586199,0.4246892494098738,0.46953754896968886,0.12540571439498488,0.9688542345975275,1.4382196172994717,1.4835929350780335
1.4170718950872754,-0.7582284696261274,-0.4554748941262039,0.1776237325306178,-0.2829126705838689,-1.56608133734008,-0.1431617836975192,2.257915522651945,0.0,1.0,0.2145124412546476,0.12885961868114928,0.345354031926434,-0.6387929104662339,0.5749104121515792,0.0800395791768967,0.20745737917927665,2.4526107551648932
0.6865016328021297,-0.1242759004902862,1.907752188368244,0.8435258234760913,0.4453904912121901,-0.5219222197499491,-0.3015458834205097,1.1764406829885925,0.0,1.0,-0.05535130436520583,0.8496946842884628,-0.23708762112177761,0.5239754936782937,0.015444499442671516,0.19837268966223598,3.6395184122238238,0.2724028034687142
-0.6622434668012163,0.1868240516483489,0.028293672426984,0.2656400991690786,-0.971223192671657,0.8702899370368917,0.3571583792049038,-1.5826196193983038,1.0,0.0,-0.18144785190976395,-0.02747947086694143,0.005285938518820324,1.5370768795368233,0.034903226274304935,0.9432744899833266,0.0008005318994054746,0.757404574507677
0.4617107828682387,1.6247971637558187,0.1675379010870631,0.427450081767015,-0.4505155360063456,-1.2180282981433697,-1.8285531159470056,0.2060758780703879,1.0,0.0,-0.7319963651310427,-0.07547842730961633,0.272215106507863,-0.09284038466685912,2.6399658233489527,0.20296424818308487,0.028068948300658536,1.4835929350780335
0.855094770252548,0.4502220111257268,0.973300229714322,-0.1694133435327115,0.1640651766899357,-0.8699752589466594,-0.6826252280404596,0.6030775084101386,1.0,0.0,0.07386575380504057,0.15968467416043525,0.4382011868511139,0.09894401797503558,0.20269985930209405,0.02691738220229982,0.9473133371619519,0.7568569511793071
-1.392813729086362,0.7502606316327662,1.277650248621055,2.1823861557332638,-0.9110812294804812,-0.1738691805532389,2.419605835777321,1.0026785446881166,0.0,1.0,-0.683548378698783,-1.1640431593597134,0.9585706825361936,-0.9135216012681489,0.5628910153779974,0.8300690067116653,1.6323901578014437,0.03023049194625479
1.6980604575046392,0.9465992680935936,-0.4527611942687272,-0.5430939095394748,-0.8497971649825586,0.8702899370368917,-0.3730078427504386,-0.1777546141759754,0.0,1.0,-0.8044173744005009,0.38475517930368186,-0.4285834151159585,0.15105536718931242,0.8960501743553272,0.722155221612394,0.20499269903564413,0.757404574507677
-0.2126617669334342,-0.5570505005764766,0.3613720342501494,1.63959598013518,1.853111498834921,-0.1738691805532389,-1.3244456403208058,1.6702408025097015,1.0,0.0,-1.0322766880500178,0.6696626720263188,-0.2013024725733854,3.0951424369539944,0.3103052601925032,3.4340222271142076,0.13058974713809116,0.03023049194625479
-0.7184411792846891,1.0102019249752705,-1.1191344918786066,1.176206008601483,-0.8907634560984368,-1.2180282981433697,2.0411450649714524,-0.3514313463246285,1.0,0.0,-0.8998509580482656,0.9968841078247556,-1.1305518180019896,0.3130422006334528,1.020507929223742,0.7934595347204317,1.252462010912387,1.4835929350780335
0.9674901952194936,0.2649447062964952,0.6408256373850421,2.3471647782086684,0.8154240358273731,-1.56608133734008,2.7080904949035296,2.051512123867448,0.0,1.0,0.21604228167938613,0.5225446274981598,0.1697833602842443,1.6728522955927803,0.0701956973945361,0.6649163582050011,0.4106574975299454,2.4526107551648932
1.6980604575046392,-1.7101943231703514,0.1410902391089717,-0.2593748031259048,-0.7834062462087631,-0.1738691805532389,-0.1693605650304991,-0.5607859667247406,0.0,1.0,1.3397769150024212,-0.11053097459705634,-0.24129172597891088,0.43932322911838134,2.924764623004096,0.6137253465989051,0.019906455571826808,0.03023049194625479
0.6865016328021297,1.5466765091076724,0.1007591906927788,-0.4387084772591267,0.0180887452856955,0.5222368978401816,-0.1422064621372107,-0.8424874451866874,1.0,0.0,0.02797743741261738,0.0018226073356344963,0.1558418733212214,-0.015239540802378337,2.392208223825496,0.00032720270601077113,0.010152414509063764,0.2727313774657362
-0.6622434668012163,1.3952745324002034,0.4000488054238971,1.099583439616291,0.088705181100691,-1.2180282981433697,-0.6418974963546691,0.5946708366127869,0.0,1.0,0.123768080081742,0.03548640173424189,0.558177909925088,0.05275038425703669,1.9467910207646062,0.00786860915410639,0.16003904672108707,1.4835929350780335
0.6865016328021297,-0.5708771651159715,-0.2791177043010542,1.2781066731228197,-0.5153499181328659,1.5663960154303125,-0.8735186723049952,-0.8755339616281542,0.0,1.0,0.2942015003064385,0.14384328606098176,0.15934192376506384,0.45120635544761306,0.3259007376508482,0.2655855381195516,0.07790669285429073,2.4535964771559597
0.855094770252548,-1.3251217157454185,-1.723594413182718,0.5429912513275454,6.849426330681188,0.5222368978401816,-0.8147408851254385,-1.1009702360994362,1.0,0.0,-9.076323571184101,-11.805632957068699,2.2839723860459014,-7.541014524435762,1.7559475615400817,46.91464105942876,2.9707777011546783,0.2727313774657362
1.079885620186439,-1.55118768096616,0.8095467509027292,-0.40528714381375,-0.0646046464607951,0.5222368978401816,0.937161767179423,0.7885186150096218,1.0,0.0,0.10021393172315939,-0.05230048163555617,-1.255758947166494,-0.050941966350452415,2.4061832215811734,0.004173760344324325,0.6553659418971655,0.2727313774657362
-0.4374526168673253,0.7011759725175593,-0.4790206427216971,-0.4262454359351951,1.0522911611406895,1.5663960154303125,0.1460463461608139,0.3420197113731855,1.0,0.0,0.7378412782844547,-0.504069188339974,-0.33587776501637223,0.3599043192138929,0.491647744435945,1.1073166878148206,0.22946077615350777,2.4535964771559597
0.1807222204508749,-0.6946258127444509,-0.3115853927329123,-0.3688740905029191,-0.4894098883793187,-1.56608133734008,-0.8758096741118598,0.1671206504867315,1.0,0.0,0.33995674148065524,0.1524929722780408,0.21643525666639812,-0.0817904989005904,0.48250501973088894,0.23952203884345719,0.0970854569645232,2.4526107551648932
0.9674901952194936,1.2521685544164312,-0.4390772481829171,-0.2762781755792921,-0.5107113322548859,-0.8699752589466594,-1.7879692513891865,0.8090206119031623,0.0,1.0,-0.6394966706336901,0.22424172638230674,-0.5497987231343479,-0.413175994526727,1.567926088669335,0.2608260648935604,0.19278882987188298,0.7568569511793071
-1.392813729086362,-1.532521683837842,0.6155219383140289,1.119753406706138,-0.2393443870146092,0.8702899370368917,1.449522366108975,1.21067566535388,0.0,1.0,0.366800463004765,-0.14732172101981533,-0.9433007173441479,-0.2897684249976285,2.3486227114331744,0.057285735595399026,0.3788672565458592,0.757404574507677
-0.1002663419664887,-0.5847038296554665,0.7993108769664728,-1.2704613939441318,-0.9293709596736835,0.8702899370368917,-0.2884593205857486,-0.9763106612930612,1.0,0.0,0.543406759291779,-0.7428563168039445,-0.4673601308475661,0.9073547762255809,0.3418785684137688,0.8637303806847836,0.6388978780369119,0.757404574507677
-0.268859479416907,-0.3551811982998511,0.5165901418268455,-0.8535012880285989,-0.6569811764787529,0.1741838586434713,-0.0248792557267868,1.1619727400654205,1.0,0.0,0.2333473615221694,-0.3393899991347267,-0.183483105603949,-0.7633942178044201,0.12615368362571816,0.43162426624740624,0.26686537463268034,0.030340016611928793
