age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
-1.3366160166028893,-0.3614031973426238,-1.1982202150332775,-0.6219969696231589,0.5631398934514898,0.5222368978401816,0.9758602474269144,-1.0351092851299561,1.0,0.0
0.630303920318657,0.563600660349585,-1.6733468531137676,-0.2235146824820594,-0.5568495148802147,0.1741838586434713,-1.0404456812858716,-1.752487467850907,0.0,1.0
0.9674901952194935,-0.33582386794455826,0.6228452240528525,-0.4528718059828182,1.2374465258908698,-1.2180282981433697,-1.149101518181833,-0.09217681878665325,1.0,0.0
-0.3250571919003798,-0.6814904814319308,-0.949631228195404,0.17815052563697076,-0.06136913458413294,-1.2180282981433697,-0.43513820748169796,0.6826925694581707,0.0,1.0
-0.3250571919003798,0.11699939572389974,1.0837659636416197,-0.6826293696358084,-0.32373324416313676,-1.2180282981433697,0.7948217849702335,0.8939611494474236,0.0,1.0
0.405513070384766,-1.6880716599071595,-0.27517489198687256,-0.5942752333279032,-0.9908666814305087,-1.2180282981433697,-0.6903544510881415,-0.5505132143089208,1.0,0.0
0.2369199329343477,-1.128091746057616,0.2630286475618456,-0.6989226537774538,-0.030083215633982228,1.5663960154303123,1.396895994854109,-0.29467520868206787,0.0,1.0
-0.8870343167351072,1.447815857650284,0.8519645567560837,0.00642491771845393,0.4559856736863275,-0.8699752589466594,-0.060587566011163746,-0.13821674612790402,0.0,1.0
0.7426993452856024,0.09695073214163213,-0.20989389436618908,-1.352810614801181,1.6245815923501286,0.8702899370368917,0.6978962569612983,-0.439412945676318,1.0,0.0
0.7426993452856024,0.08658073373701096,-0.8642200814580233,-0.5633886058690681,-0.2629774526264436,-1.2180282981433697,0.987385400424092,-1.6282846844570107,1.0,0.0
0.630303920318657,-1.4149950352521352,0.30390787817833675,-0.20848455737467486,-0.38173132963515694,-0.5219222197499491,0.7656416044202607,-1.1218837830621822,0.0,1.0
-1.5052091540533075,-0.6939344795174762,0.5684253712992818,-1.120077580084543,-0.04577097554779398,1.218342976233602,-0.2902278604344004,-0.03288365767613782,1.0,0.0
-1.168022879152471,0.20203338264179338,-0.07484255787066685,0.011089199455869968,0.6264807791123129,-1.2180282981433697,-0.3002098662407248,0.9633076992355375,1.0,0.0
1.4732696075707483,0.13220872671734413,-1.796026441190331,0.09974338348573497,-0.8421392256920648,-0.8699752589466594,-0.0927207725475187,-0.7917772773826964,1.0,0.0
-1.1118251666689982,-1.1356964115543382,-0.41618299163415956,1.4462789851191218,0.538756481999987,0.8702899370368917,1.1405273262813638,0.32600421053331013,1.0,0.0
0.6865016328021297,-1.800758975904043,-0.27027534858395863,0.8902276455854481,2.20279485773392,-1.56608133734008,0.3766983637763039,-0.4777143660184774,1.0,0.0
-1.5052091540533075,1.6275624966637177,0.12293130275830368,-1.4944733651032598,-0.6839454470770292,-0.5219222197499491,-0.2670476336116171,0.9692131377187672,0.0,1.0
-1.5614068665367804,0.34030002803674236,0.516008701825313,0.5723907880473131,0.5421332350578204,-0.5219222197499491,-0.524859056019363,0.5942265419599837,0.0,1.0
-1.2804183041194166,0.5241946664120246,0.5351726114197225,-0.3967618300861813,-0.9519142229557825,0.8702899370368917,0.060333540782358634,-0.39989278025381403,0.0,1.0
-1.392813729086362,-0.4167098555006034,-0.40089107934939844,1.6386469326800366,-0.6403133676629947,-1.56608133734008,0.49323377486724856,0.4083578061786604,0.0,1.0
-1.392813729086362,0.9721785974916594,-0.24344737131596336,1.3894088436875915,1.022278690408222,-0.8699752589466594,-0.2588237482182438,-2.945651547552221,1.0,0.0
-0.268859479416907,-0.5542851676685777,-1.0004327889228817,-2.6768107797732674,-0.031333947950222506,1.218342976233602,-0.8660140156832586,-0.11456172230952039,1.0,0.0
-1.5052091540533075,1.3537945387817185,0.3089301921529396,-1.2839160708793693,-0.7705399263442851,1.218342976233602,0.209803330966982,0.9461576653827092,1.0,0.0
-0.9994297417020528,-0.507274508234295,0.7719534827423885,-0.06582426730353769,0.3593769390095121,-1.56608133734008,2.47353646215153,-0.8440514730708935,1.0,0.0
0.9112924827360207,-1.708811656716402,-0.6618227122472033,0.5022672418309531,0.13471985614996837,-0.8699752589466594,0.854204848453417,-0.14995513255383902,1.0,0.0
-0.3250571919003798,-1.2705063908144136,-1.8717366105072861,0.9663556933832942,-0.4720152326957141,0.8702899370368917,0.28170966519777185,-0.35046446027603123,0.0,1.0
0.9674901952194935,-0.09593123818432174,0.9135820848931127,-0.8785500988083662,-0.15663378862211633,-1.56608133734008,0.5348192184152093,0.36106051965509917,0.0,1.0
-0.9432320292185801,-0.013662584174327074,1.165527938710189,-0.08930812260044263,-0.7038414134950708,1.218342976233602,-0.335081986936611,-0.16277483241228183,1.0,0.0
1.6980604575046392,-0.30609653918464425,-0.5384463425875505,1.0809525641449105,-0.30431065502902155,-1.56608133734008,-0.566927652133695,1.507290210215081,1.0,0.0
1.3608741826038027,-1.391489705534994,0.8101763530503917,-0.4743971650266398,-0.36366360469623427,0.8702899370368917,-1.1927977180629261,1.5520228477687008,0.0,1.0
0.9112924827360207,-0.4298451868131236,0.012923509935070509,-1.0758598578363225,-0.5364088683688794,-0.17386918055323894,-1.8300396623572053,-0.6831232364668013,1.0,0.0
1.1360833326699118,-0.20377922159238196,-0.12894909453447312,-1.6370920044716455,0.17199161278166863,-0.5219222197499491,-0.5081919451304084,-0.723842233768942,0.0,1.0
-1.168022879152471,-0.7533891370373043,1.4196485464025177,0.9104660970528847,-0.35538523204496547,0.1741838586434713,2.6038084396493693,2.753723542042831,0.0,1.0
-0.6060457543177435,1.4568031896009557,0.40567345933887367,-0.5930334439976306,-0.9624346838500664,-0.5219222197499491,0.9152064593076147,-1.7441975757023858,0.0,1.0
-1.3366160166028893,-1.033379093962076,-0.8227524052682748,-0.5073487855510217,3.0378828544910625,-0.17386918055323894,-0.5929217786040036,-0.2067867788282526,1.0,0.0
1.529467320054221,-0.30402253950372,0.03464049890640266,0.5162401487814956,-0.4379317370811171,0.1741838586434713,-0.4669999059310282,0.8532474424887176,0.0,1.0
1.2484787576368572,-0.006057918677604878,1.2880372228233492,-1.407382295982337,-0.7302276504556222,0.1741838586434713,-0.6072057000876665,0.6393630767060239,1.0,0.0
0.46171078286823874,0.5483913293561407,-2.169500722415658,0.33353558520676185,0.38662513579703034,-0.17386918055323894,-0.24475532406681486,-0.6424804616981012,1.0,0.0
-0.4374526168673253,-0.15400322925020032,0.37734143028507233,0.16008912605495332,3.1992881766693744,0.5222368978401816,0.6706413335748963,-0.5052686584723329,0.0,1.0
-0.21266176693343428,0.4274080146355603,-0.0607291818624653,-0.3927665373915681,-0.9761511234695932,-0.17386918055323894,0.5810245879261173,-0.1145922390354288,1.0,0.0
-1.1118251666689982,-1.4136123687981859,-0.10356714197098148,-0.8888659061108048,0.619495520276056,1.5663960154303123,0.6337013133488092,2.6862436573136317,1.0,0.0
-0.268859479416907,-0.3614031973426238,-0.8320113720264124,1.9710084124143925,-0.4798274866877093,-1.56608133734008,-0.2660430180588522,0.5672005337821008,0.0,1.0
-0.3250571919003798,1.4429765250614608,1.119831985125823,-1.5487410252279519,0.8086080872220697,0.1741838586434713,-0.9056822601224275,0.05339811330732086,0.0,1.0
0.46171078286823874,0.1702320542009551,1.2229253286199884,-0.061690835283603855,-0.8581811037564124,-0.17386918055323894,0.3272814908880314,2.4564708580022097,1.0,0.0
-0.8870343167351072,0.07551940210541504,0.10918038719013833,-0.744874811723672,-0.2430861839700108,-1.56608133734008,-0.7305902663691656,-0.5721283339558451,1.0,0.0
-1.2242205916359439,-1.0755504208075355,0.29825127688880654,0.7842393749150809,0.6858825424712881,0.5222368978401816,0.7038558467127387,1.4468063561989264,0.0,1.0
-1.5614068665367804,0.28430203665178805,0.8825940087992957,1.9704775481472467,-0.860913796559707,0.8702899370368917,0.03497385933278431,2.2141996778884807,0.0,1.0
1.2484787576368572,0.09902473182255637,0.9567434362028366,-0.9600718434192811,-0.18671385366591456,-0.17386918055323894,-1.2502590762078816,1.1428864464396284,1.0,0.0
-1.1118251666689982,0.9756352636265331,-0.7195497497780681,0.17855595987730827,0.8520016680706264,-0.17386918055323894,-0.9829522336687225,0.28048342285929717,1.0,0.0
-1.0556274541855255,0.6520913134023524,0.33250489258642374,0.7883386225200527,0.016329374455691627,1.218342976233602,0.8705316842449825,-0.6473426486981928,0.0,1.0
0.7426993452856024,-1.301616386028277,-1.5637490010118844,-0.21062989969203308,0.17363683595247595,-0.5219222197499491,0.21208919137441448,-1.410085946319876,1.0,0.0
0.7988970577690753,0.07275406919751606,-0.41306500236056914,0.15217112785360942,-0.7786485660283405,-1.2180282981433697,0.12582321639434685,0.2395117982902508,0.0,1.0
0.855094770252548,0.8795399450770435,1.1416579794467785,0.3765608762090473,-0.29957859860867764,0.5222368978401816,0.6425910580356589,-0.11590093145934767,1.0,0.0
-0.3812549043838525,-1.1550537419096312,-0.5805404039759794,-0.6272901157766345,-0.046347544873808134,-0.17386918055323894,-0.6395351073834129,-0.32595295795142176,0.0,1.0
1.1922810451533845,0.7875926258894025,0.39249465442578024,-0.36919052595490326,0.1574762722665136,-1.56608133734008,-1.573143081883288,0.35574818625081034,0.0,1.0
0.5179084953517115,0.21655138040826302,0.8529670624731437,0.39185844296540256,1.0634163391830664,0.8702899370368917,1.483047248508096,0.27825169016137413,0.0,1.0
1.30467647012033,-0.7423278054057083,1.6536309792000599,0.8321388992107269,-0.8458174016417908,-1.2180282981433697,0.6269029350477261,-1.3280162120124255,0.0,1.0
-1.7300000039871986,-1.4530183627357462,1.3650531914123032,-0.6628592582017852,-0.38810359509773523,0.5222368978401816,-0.41265769690047943,0.1966187706927541,1.0,0.0
1.5856650325376938,0.6444866479056303,-1.616382766478465,0.18659272931602344,-0.024663863005370712,-1.2180282981433697,-0.6447566621913641,-1.2275332580778429,1.0,0.0
1.3608741826038027,1.301253213531638,0.6261807286401333,0.34096800461939686,-0.816681567048115,-1.56608133734008,-2.8027298087673533,0.08139843635434058,0.0,1.0
-1.2242205916359439,0.7710006284420086,-0.5513951517380717,0.03185549201531768,0.8151778021522306,0.5222368978401816,-1.0914099658744274,1.421525083544919,0.0,1.0
-0.5498480418342708,-1.440574364650201,1.7646174191166308,0.08477435191992595,-0.29188413332632146,-0.8699752589466594,0.5008524276660461,-1.392376751039507,0.0,1.0
1.079885620186439,0.4495306778987521,-0.5387004411960942,-0.30757366162112704,0.05043467251718496,0.8702899370368917,-0.14183281965247663,0.2922082511091035,1.0,0.0
-1.392813729086362,-0.35034186571102793,-1.591576880182732,1.5378024297612138,0.7969211582056188,-0.17386918055323894,-0.4063103434871303,1.7845379177308003,0.0,1.0
0.5741062078351842,-0.2196798858128011,-0.15937600729245696,0.7752298779206955,-0.29483121932631995,0.8702899370368917,-0.8994801393326569,0.8789241769101701,0.0,1.0
-0.6622434668012163,-1.5048683547588522,-0.9508806125994732,2.086376938279541,-0.6948354289675744,-0.5219222197499491,0.43007085084311336,1.0120164757251084,0.0,1.0
-1.6738022915037258,0.07413673565146554,0.974636528059377,-0.6858178276275154,0.06555651256272989,1.218342976233602,-0.08619043264454294,-1.5197100769206886,1.0,0.0
-0.3812549043838525,-1.2138170662024845,-1.180548929071808,0.7550616976697753,3.38616028058506,0.8702899370368917,1.9075944521055852,0.6680943595822343,1.0,0.0
-1.2242205916359439,-0.52110117277379,0.7699466174236678,-0.6416152452976618,-0.20851225157293865,1.218342976233602,-0.42671584534474793,0.9283108846400825,1.0,0.0
1.529467320054221,1.41808852889037,-1.202627380729279,0.22161641134434892,-0.8229680690836161,-1.2180282981433697,-1.5652085885354066,-0.99149421341454,0.0,1.0
-0.3250571919003798,0.8747006124882203,-0.7159687749258548,-1.7659194862622583,0.030579577004488306,0.5222368978401816,-0.8793270721569456,-0.5245201824336813,0.0,1.0
-1.392813729086362,0.4965413373330348,-1.0707474326515174,-1.2241617691483013,0.1092198096473954,-0.5219222197499491,-0.638539963159946,-1.296911536760165,1.0,0.0
-1.5614068665367804,-0.7084524772839459,0.7734105544451281,-1.5596959881022552,-0.8899233284531387,0.1741838586434713,0.29408338625371694,-1.1807080865721804,1.0,0.0
-0.6622434668012163,-1.5456570151503621,1.314481288019414,0.15033771725836653,-0.8262979488215155,-0.17386918055323894,0.46816530077089674,-0.13299177455772662,0.0,1.0
1.1922810451533845,-0.6946258127444509,-0.7990742313061926,-1.618258389218405,-0.3198610865160219,-1.2180282981433697,-0.46708437977250644,-0.11845591454042974,0.0,1.0
1.079885620186439,-0.059981910381634994,1.0014449727827583,-0.6723564432550436,-0.4697475434842975,1.5663960154303123,-0.6236730824044129,-1.401208495158024,0.0,1.0
0.7426993452856024,1.456111856373981,-1.3609726261279884,-1.7352231069961077,-0.7415465071294091,1.5663960154303123,-0.1776126128444412,-0.3113077439306339,1.0,0.0
-1.6176045790202531,-0.5535938344416029,0.2263244717020865,0.7996356358732186,0.14309319861407796,1.5663960154303123,-0.0401178276476167,-0.4486315175475219,1.0,0.0
-1.392813729086362,-1.5449656819233872,-1.8927262282268975,-0.198384293703691,-0.9557840308665063,0.1741838586434713,-1.2504506365715191,0.043390244944467464,0.0,1.0
1.30467647012033,0.21378604750036403,-0.51393387894112,0.6969357220344433,-0.9719786653602237,1.218342976233602,0.13271660491254886,0.8562830526449412,0.0,1.0
0.06832679548392948,-1.2228043981531562,-0.9619519113177845,-0.8276325698550533,-0.8163182733070282,0.5222368978401816,0.5262361036545804,1.3329122720636721,1.0,0.0
0.46171078286823874,1.7063744845388387,0.44088773753755006,1.5990699402706743,0.353547747407221,0.1741838586434713,-2.5910606018745717,0.13790212190503962,1.0,0.0
-0.4374526168673253,0.3181773647735506,1.5637063215118374,0.24006952657194666,-0.6647548927191069,0.1741838586434713,-0.531921017655935,-0.6895801121711183,0.0,1.0
-1.2804183041194166,1.217601893067694,-0.43594851712268273,-0.0911114721726466,-0.9229960928324126,0.1741838586434713,-0.16249369061064842,-0.7730870646585029,1.0,0.0
-0.9994297417020528,-1.0734764211266112,-0.33095724125423737,-0.22694386244070866,0.47060017193485976,0.8702899370368917,1.6084074732942892,0.3722963613028933,0.0,1.0
-0.21266176693343428,1.3434245403770975,-0.4372842499046984,-1.6085801806418145,0.33966564179500847,-0.5219222197499491,1.692257963809704,-0.40671708607733964,0.0,1.0
1.4170718950872754,0.9389946025968716,0.010085582371464766,-0.9795582345689728,-0.9400547584724348,-0.17386918055323894,-0.6897523435206567,-2.0282750118094555,1.0,0.0
1.30467647012033,1.2438725556927341,0.9207744670699455,-0.5752585168050254,-0.41417124136854955,-1.2180282981433697,-0.8712374705876519,-1.2369228043105167,1.0,0.0
1.529467320054221,0.7875926258894025,-0.28876661732165443,0.3619199984304287,-0.8399132343008668,0.1741838586434713,-1.9420612081467035,-0.46626036293127593,0.0,1.0
0.9674901952194935,0.5463173296752164,0.7734962302187859,1.3157672152480153,-0.17022636280741016,-0.17386918055323894,-0.18106184155865954,0.6134135318091211,0.0,1.0
0.012129083000456719,-0.9130871124684704,-0.1120803559422543,0.3183715103407891,-0.8844378934116911,-1.56608133734008,-2.009368648994357,-0.7702516043862767,1.0,0.0
-0.7184411792846891,-1.797993642996144,0.3483320291020068,0.747763262944684,-0.21249277648508935,-0.8699752589466594,-1.8010026609630156,-3.3271626236842358,1.0,0.0
-0.3812549043838525,0.2794627040629648,-1.1450233205176321,0.984887382876429,-0.9489963463858586,-0.17386918055323894,-1.8798457940758506,-0.7594679685651102,0.0,1.0
-1.392813729086362,0.395606686194722,-0.30302079662763076,-0.14265865114134693,-0.6653324509118567,0.1741838586434713,0.7489476801092927,-0.7439315123344837,0.0,1.0
0.46171078286823874,0.9777092633074573,1.6802227786322315,-1.208429166439829,-0.7934565935633503,1.5663960154303123,0.5207429644782207,-0.496893045040485,1.0,0.0
0.012129083000456719,-1.258753725955843,-0.605222880436157,0.04270171664636471,-0.4848362852776768,-0.17386918055323894,-0.6280640547979993,0.3391133124614206,1.0,0.0
-0.3812549043838525,0.38454535456312605,-0.16460065646291488,1.8209199582347786,0.6707339939253679,-1.2180282981433697,2.1951004427536245,0.956767544821226,1.0,0.0
-1.2242205916359439,-0.6531458191259663,0.36498374503729686,0.3777411707700272,0.12401671903473267,-1.56608133734008,-0.3072093074692506,-0.1583247868788203,0.0,1.0
0.9112924827360207,1.1747392329952597,-0.4885972225101632,0.5735607703094519,-0.21649320531147717,0.8702899370368917,-0.13455342155897113,-1.3266043068792202,1.0,0.0
-0.10026634196648879,-1.09075975180098,1.3819232679009008,-0.8704223253956076,2.8233238502661075,0.1741838586434713,1.5088974638006,-0.03191029898319123,0.0,1.0
1.4732696075707483,-1.6182470039827104,0.7968304009200028,1.136584504144315,-0.4568392975470972,0.5222368978401816,0.3293570698338025,-0.7232837708824348,0.0,1.0
1.4732696075707483,0.10593806409230382,-1.5462169426474806,-2.458697192212135,-0.4052136617432743,1.218342976233602,-0.8113650564165481,-0.9192718481875854,1.0,0.0
1.6980604575046392,0.8608739479487254,0.45752653146568567,-0.019683892121376816,2.421562886361942,0.1741838586434713,-0.4221708052568815,1.0669003758249747,0.0,1.0
-1.3366160166028893,0.16608405483910663,1.3025684684401893,-1.1995167829631628,-0.817393559703274,-0.17386918055323894,1.066900410509675,-0.3100906175946596,0.0,1.0
-0.8308366042516345,-0.13464589889490747,0.8476490698998146,0.38460198686268265,1.156419411530645,1.5663960154303123,1.462994161624743,0.30365722595743816,1.0,0.0
-1.7300000039871986,-0.9787637690310712,0.11262243923615693,-1.2894956009031902,-0.9948899660661303,-1.56608133734008,-0.8286516722327085,-0.25375796228184505,0.0,1.0
-0.9994297417020528,0.25457470789187403,0.5604402946226121,-0.45062403247740296,-0.5358600919024155,-1.56608133734008,-0.4555585977111089,1.5761834233076533,1.0,0.0
